Id,ProbabilityOfDefault
1252,0.5190871431450556
1253,0.1496028154924133
1254,0.5372764895983694
1255,0.2753974066629656
1256,0.4275157751850425
1257,0.2018759334176795
1258,0.17624230304287686
1259,0.06904232975731572
1260,0.7181634350891072
1261,0.18150252599250127
1262,0.4631486429294699
1263,0.5308479871935368
1264,0.18457470998493386
1265,0.04960510921975209
1266,0.3141585988921305
1267,0.3064886786344999
1268,0.4957377769969301
1269,0.23428427517458056
1270,0.2624840338921401
1271,0.053381490587528745
1272,0.7010805997752436
1273,0.48339732396583573
1274,0.4827981319699882
1275,0.633884440937992
1276,0.9272059980392421
1277,0.20717820105693666
1278,0.7122009624631297
1279,0.3106914513107132
1280,0.08361266711118763
1281,0.7727025818582656
1282,0.08043215414071216
1283,0.3117726762440277
1284,0.4463332366562651
1285,0.09253840754838474
1286,0.11066004572672059
1287,0.10892311893964807
1288,0.5526167499103939
1289,0.1983169419540701
1290,0.2873855844775325
1291,0.1802477806098569
1292,0.5956801755088396
1293,0.2359415898113951
1294,0.9537571060125489
1295,0.2218169758852076
1296,0.09922536515901288
1297,0.29638971676845066
1298,0.05478581571982557
1299,0.05324054511355001
1300,0.5882933298194604
1301,0.13824444973861083
1302,0.20121388826461822
1303,0.7272027854774487
1304,0.44850383247238673
1305,0.09586447719680823
1306,0.07012913869775453
1307,0.5150021007447851
1308,0.03570065772435536
1309,0.25007253895056303
1310,0.42932128273235215
1311,0.04007181974556867
1312,0.06970544392499631
1313,0.5178963874068824
1314,0.13051879504824654
1315,0.3033832169897085
1316,0.13820199066931882
1317,0.8984618323287697
1318,0.13961743077914526
1319,0.13777840595743662
1320,0.1088528218667191
1321,0.05245297694922908
1322,0.2817520249028274
1323,0.41246275219822187
1324,0.34755842726572495
1325,0.3598095199848915
1326,0.10730142118214642
1327,0.19979635390508815
1328,0.24715588823535573
1329,0.5414231662824116
1330,0.17946230973465563
1331,0.23967184092871027
1332,0.04761999273213167
1333,0.23594587737648615
1334,0.18598664441730234
1335,0.47039512972147157
1336,0.41790617920317025
1337,0.11015223911315887
1338,0.404889893495329
1339,0.6644164121915894
1340,0.2967209398734968
1341,0.1344874041534669
1342,0.1698644261980702
1343,0.08990973332322429
1344,0.21467111158628843
1345,0.15428071142527738
1346,0.11088461208896737
1347,0.39611723206923827
1348,0.4893185372645668
1349,0.6538652372760472
1350,0.11671716769427098
1351,0.28858044140975236
1352,0.2279200550444423
1353,0.07642725594576845
1354,0.14152475462762115
1355,0.15225393241225352
1356,0.10540158544818037
1357,0.3773713619554895
1358,0.10378075143544954
1359,0.20481839850545386
1360,0.038168076233274624
1361,0.4218758901575978
1362,0.051959797508348934
1363,0.06849665359174358
1364,0.182539134299671
1365,0.41891532948264165
1366,0.06597802277176619
1367,0.09380132200887444
1368,0.6597952840672662
1369,0.9152805352862499
1370,0.05656233245317547
1371,0.47592302485898885
1372,0.09505087988951662
1373,0.11516241392127134
1374,0.45974343976561016
1375,0.4853199607351726
1376,0.16310588918894833
1377,0.7005174594637663
1378,0.11486601039678701
1379,0.12701709524790242
1380,0.03703047218347813
1381,0.5112557579120467
1382,0.4406519418113044
1383,0.25492974151768355
1384,0.056402096779133416
1385,0.10461763104684063
1386,0.07126596381430342
1387,0.36318190512565524
1388,0.4472767089249679
1389,0.3940135486388709
1390,0.22078187569850746
1391,0.1495119112165186
1392,0.17118386601310262
1393,0.21293788014959095
1394,0.48727506338430565
1395,0.34335432899849483
1396,0.2519817625516142
1397,0.2852926329082613
1398,0.10906800872871882
1399,0.7214978130628847
1400,0.3859912869897557
1401,0.1333061385199197
1402,0.07539599232300996
1403,0.11793448323308321
1404,0.43211254156832446
1405,0.13721321854050103
1406,0.11375569418460683
1407,0.2820139181422039
1408,0.2543585385873662
1409,0.19653633406834123
1410,0.09683317780454327
1411,0.08949268696165645
1412,0.06599091639907659
1413,0.12853215044872074
1414,0.1009960594444156
1415,0.12737744771717202
1416,0.11784480296217263
1417,0.23554777312955835
1418,0.04187755670419879
1419,0.9078732695862018
1420,0.2221689688503087
1421,0.22366737965676492
1422,0.5560363814839064
1423,0.031538303905282575
1424,0.42451944313585804
1425,0.06938662551071893
1426,0.11762577738902172
1427,0.15340420299716098
1428,0.15052767592854
1429,0.2279655731780808
1430,0.16169801694184396
1431,0.6471975219086435
1432,0.09210064303189744
1433,0.19561529992888294
1434,0.04360342385158682
1435,0.11062746081017959
1436,0.8222347072059863
1437,0.19693478739679693
1438,0.06162223159881187
1439,0.18669577764772388
1440,0.789430952841064
1441,0.10471644379028018
1442,0.12987226122994422
1443,0.03886010775667961
1444,0.2504185260624069
1445,0.0794913037714295
1446,0.8325724085507636
1447,0.5441752475820253
1448,0.13557068992658894
1449,0.04201492712814175
1450,0.04139050344073437
1451,0.5836582114858505
1452,0.13602194395347764
1453,0.12147177058558874
1454,0.08828265298990287
1455,0.2943553542244719
1456,0.8183105464361591
1457,0.21306492344853217
1458,0.07072282931376082
1459,0.08215459613776528
1460,0.1991590522678116
1461,0.13751989369669643
1462,0.10221293983195395
1463,0.6052342444321577
1464,0.03952402688424671
1465,0.10365750520614297
1466,0.1766191883178052
1467,0.39974600815617284
1468,0.036549635379318414
1469,0.5056789227490651
1470,0.08675231368185175
1471,0.6798702997846735
1472,0.18633812804827857
1473,0.12475098330927324
1474,0.1542054892874306
1475,0.8291464372949378
1476,0.6438086556504374
1477,0.2614113410540943
1478,0.06745700123872148
1479,0.3751398525105547
1480,0.12179437791251738
1481,0.09844610289833876
1482,0.21873993944898468
1483,0.03726958754123533
1484,0.140178551654532
1485,0.8189499572386574
1486,0.906057988623919
1487,0.36638531505766975
1488,0.11122110664652403
1489,0.4736382962433131
1490,0.14982478508426145
1491,0.3626228352762816
1492,0.3645034627114248
1493,0.15108024502179465
1494,0.3392861045377924
1495,0.6771280551816247
1496,0.13996567856088812
1497,0.09227873095486812
1498,0.5452334675122796
1499,0.20043136229929126
1500,0.1271383607991829
1501,0.597579864908415
1502,0.31564313093379
1503,0.5878725439036391
1504,0.4275332828490629
1505,0.03585642348780191
1506,0.5761030397761637
1507,0.23591164950674426
1508,0.2973326682972448
1509,0.2752299672280124
1510,0.1821806772170879
1511,0.05062147663790586
1512,0.18254268392895473
1513,0.10759143596946229
1514,0.18555335789480998
1515,0.12695614939680308
1516,0.05673536447984999
1517,0.6675649842180554
1518,0.5056229256678962
1519,0.11262835863557605
1520,0.25500386600804165
1521,0.2932174772949973
1522,0.28186427719700163
1523,0.1999432036406418
1524,0.03465833384045266
1525,0.3581528642162979
1526,0.7774940117957125
1527,0.40456337529006414
1528,0.18983255113418182
1529,0.2618185584475344
1530,0.17926385126238512
1531,0.15525073430621986
1532,0.37539444802462935
1533,0.5829865998718101
1534,0.4079555017870368
1535,0.09942036448450327
1536,0.1367447280183966
1537,0.767144842741842
1538,0.15287213550001463
1539,0.03762829742364154
1540,0.06091064971393003
1541,0.6878962653959043
1542,0.08646647221868031
1543,0.2536232175091748
1544,0.23934506670726732
1545,0.07793613434970288
1546,0.07261108212137833
1547,0.5823381124352814
1548,0.2898877405445524
1549,0.5101054179313055
1550,0.1485693197257267
1551,0.1572666746217247
1552,0.20611359474592314
1553,0.5675762853346342
1554,0.1915790377089038
1555,0.9405330187614175
1556,0.1424823968143652
1557,0.08293280334160603
1558,0.9378205058030226
1559,0.46813048554468834
1560,0.6255957576421758
1561,0.1133922259543123
1562,0.0844895854222582
1563,0.46191909345867377
1564,0.06740332366950244
1565,0.2827117582919946
1566,0.15667393622251635
1567,0.05984835984952278
1568,0.04142899392554292
1569,0.18369040048725097
1570,0.8171755291161735
1571,0.12303860320224595
1572,0.1742950404476434
1573,0.34182800853497086
1574,0.04568171943600043
1575,0.14646151244990804
1576,0.19333130952500113
1577,0.04424625111893512
1578,0.16955408126222613
1579,0.09918581710519468
1580,0.10538553599932635
1581,0.05434750641545178
1582,0.10541863306325452
1583,0.054463477412189765
1584,0.0593581263056003
1585,0.12122381827668588
1586,0.5738627357025795
1587,0.6616148027019203
1588,0.7100856033354829
1589,0.09136318200734062
1590,0.045612579328362365
1591,0.23198103666870545
1592,0.06222460521898202
1593,0.06373023199784669
1594,0.6578328667454355
1595,0.6261660675583353
1596,0.112078574268273
1597,0.07967775286043088
1598,0.10876458273421473
1599,0.22369124885190136
1600,0.05958769659601928
1601,0.05123773328471768
1602,0.06957852906814288
1603,0.41994890666870727
1604,0.10813207008390306
1605,0.0985766286887663
1606,0.2724738897758368
1607,0.1915976610131234
1608,0.264538186511672
1609,0.14095023172381765
1610,0.09995419219791442
1611,0.2339474974658247
1612,0.5169447664203529
1613,0.18065263986617522
1614,0.4544124843742148
1615,0.07302081270898646
1616,0.9567542345670065
1617,0.9277620690008737
1618,0.1470792210030257
1619,0.5725797291513437
1620,0.9110337630397544
1621,0.8931944779168686
1622,0.2693721013738689
1623,0.9346082086236571
1624,0.325645050015574
1625,0.03853616998683429
1626,0.05667243006059522
1627,0.15173478480215516
1628,0.11455157298376838
1629,0.20481101686956976
1630,0.0711280296391858
1631,0.051984318375036136
1632,0.7870165493443831
1633,0.645132948515421
1634,0.2021762585117528
1635,0.10850297829119078
1636,0.3742611536090544
1637,0.112179734552107
1638,0.15353756904726049
1639,0.079491366939333
1640,0.26316175071680353
1641,0.07939735053437737
1642,0.04379795915876833
1643,0.1688244314846411
1644,0.20905474841732768
1645,0.06253786009493763
1646,0.04900372218022405
1647,0.825837545663266
1648,0.33815559191530864
1649,0.15632425478911904
1650,0.4216151396696336
1651,0.8902512429441309
1652,0.059529769559764044
1653,0.10602273397301147
1654,0.5195936909128288
1655,0.09207764304258687
1656,0.05014189422458336
1657,0.03764749574438735
1658,0.1229520211541784
1659,0.22460698754037897
1660,0.8706517818046707
1661,0.3152578550605812
1662,0.5306786552273726
1663,0.10452793912417467
1664,0.3976054583218546
1665,0.2003195481303994
1666,0.09677387751780522
1667,0.1406118699147313
1668,0.46953551439158286
1669,0.07411744676037423
1670,0.038629698745567397
1671,0.07593636287051903
1672,0.17453823049589662
1673,0.13706446776672807
1674,0.8847349946739896
1675,0.0549850905896446
1676,0.40796043834141926
1677,0.06249599506382167
1678,0.8276930079522928
1679,0.14538799837680547
1680,0.06734722409730219
1681,0.6910070855106017
1682,0.2729982659979833
1683,0.22573713279097504
1684,0.1713627806003889
1685,0.07002080019512222
1686,0.2067713398167651
1687,0.10360245272641075
1688,0.3888340727690276
1689,0.6051357828175025
1690,0.5719989461515423
1691,0.35618418301331617
1692,0.08337571471314609
1693,0.7089337318050382
1694,0.3815816940011342
1695,0.5037783235979693
1696,0.3705338984106805
1697,0.14751992533753597
1698,0.2379027947846163
1699,0.8342041274216742
1700,0.4032275234766728
1701,0.1173906095169955
1702,0.19472566119404344
1703,0.05817048772410282
1704,0.5387364433680907
1705,0.1162804732436454
1706,0.13810311830252478
1707,0.41913535504752875
1708,0.09958532434355392
1709,0.07381471140060432
1710,0.38243422328638615
1711,0.47574472944184926
1712,0.11510075104842271
1713,0.6407248056082483
1714,0.08999760055745823
1715,0.03773025114396794
1716,0.08959453018955144
1717,0.4262128319114873
1718,0.8660618272639996
1719,0.053347944780009
1720,0.09090307567504605
1721,0.6291988256506321
1722,0.11455335625082334
1723,0.2432515111060012
1724,0.042917701650860826
1725,0.2575124816593988
1726,0.20217483157380753
1727,0.22370528541204124
1728,0.8313261362290515
1729,0.03999302172814611
1730,0.035737479277570865
1731,0.21568564888905828
1732,0.19027232782451425
1733,0.23558171803457342
1734,0.14836327467886756
1735,0.6910661864830484
1736,0.7828997877491277
1737,0.1968469635947981
1738,0.6952126977599679
1739,0.18251400673214246
1740,0.41637932253095555
1741,0.05909680489450177
1742,0.41131194393850307
1743,0.1781231769866696
1744,0.3272809248794239
1745,0.13151048678863883
1746,0.8415376721972465
1747,0.06124314704942762
1748,0.23132523679776662
1749,0.07305031605103054
1750,0.09379557959098231
1751,0.09210573302675501
1752,0.07316041651878735
1753,0.1470420097903701
1754,0.0895670781586145
1755,0.5009716377510317
1756,0.9433693382273373
1757,0.07741494439982935
1758,0.08707424460659495
1759,0.3005482686135008
1760,0.09189857038889862
1761,0.13844631834733934
1762,0.08322615121421406
1763,0.04171151078830686
1764,0.2017870637274008
1765,0.03843964777003979
1766,0.6277141683367417
1767,0.650068779535214
1768,0.4864107891067744
1769,0.052679052271872695
1770,0.1039045032913419
1771,0.7877674172701595
1772,0.09848249009013575
1773,0.8237472309960047
1774,0.1698318655030895
1775,0.09800014908184615
1776,0.05616162821004307
1777,0.26321702949865095
1778,0.2252543507093169
1779,0.4239150036811572
1780,0.05859195587633012
1781,0.23756636083836263
1782,0.13368005945112105
1783,0.28063244701550616
1784,0.09094999932136061
1785,0.4014983373602511
1786,0.060968567337599144
1787,0.04882860529000718
1788,0.7269383869605067
1789,0.03865619454748741
1790,0.13935881839590758
1791,0.11495308909607585
1792,0.4181546829497069
1793,0.13723928903913007
1794,0.1952317609164287
1795,0.33818219395400473
1796,0.13099800870463682
1797,0.04069961271591529
1798,0.34768179079584594
1799,0.5542523679567573
1800,0.09323318823024582
1801,0.2406488878550638
1802,0.11202683572502237
1803,0.06649374787572465
1804,0.07982010942018446
1805,0.18219014066574257
1806,0.4688325582532541
1807,0.32270381823466265
1808,0.3472445480122635
1809,0.05740041975152766
1810,0.9323772301099559
1811,0.3226553518431754
1812,0.25776437172734096
1813,0.21361574462477173
1814,0.16619236198117757
1815,0.31629725340709697
1816,0.40702574510059514
1817,0.15500874521694588
1818,0.07743310780012627
1819,0.14775011715043182
1820,0.24167792978681826
1821,0.10713188310639837
1822,0.04268221522668934
1823,0.2615313979734846
1824,0.03780036072783862
1825,0.41798374787995696
1826,0.2847057863157048
1827,0.11995978687076835
1828,0.21207191701088562
1829,0.3633934253093641
1830,0.20246750635431418
1831,0.9267202246373982
1832,0.24837221601410858
1833,0.14274408655159948
1834,0.8195135066191832
1835,0.8812252622139302
1836,0.374700467793349
1837,0.30422767493153413
1838,0.16730503264193078
1839,0.4924783203259993
1840,0.10910971942254549
1841,0.1874406863337851
1842,0.09635898143989645
1843,0.4116953149968832
1844,0.36573190012376083
1845,0.1458480252806745
1846,0.45631545780688165
1847,0.8465630164171533
1848,0.1778654407197969
1849,0.34578135925053216
1850,0.2732960289276095
1851,0.0960260952825419
1852,0.19698211995061868
1853,0.13603756037174386
1854,0.1250791611605855
1855,0.45420065777551155
1856,0.13336796189305994
1857,0.08338788446009611
1858,0.16609339745227103
1859,0.5731387015331172
1860,0.37553482095779595
1861,0.4835094206717094
1862,0.3276478210332324
1863,0.8567111715611846
1864,0.09114294612196448
1865,0.10302048278437678
1866,0.45855027618914207
1867,0.41923972543706517
1868,0.07401935577466547
1869,0.07089699399762332
1870,0.3205165174111566
1871,0.16603984474811742
1872,0.3438796682177658
1873,0.08074845273289048
1874,0.12272413551695831
1875,0.4301084220516732
